iter	MAE
21555	1.635989909
21556	1.63597168
21557	1.635964355
21558	1.635967936
21559	1.635970052
21560	1.635966797
21561	1.635968099
21562	1.63596875
21563	1.635978516
21564	1.635981934
21565	1.635973633
21566	1.635969238
21567	1.635955404
21568	1.635956055
21569	1.635943034
21570	1.635941732
21571	1.635920898
21572	1.635925293
21573	1.63591862
21574	1.635890462
21575	1.635889974
21576	1.63589209
21577	1.635881673
21578	1.635873698
21579	1.63587793
21580	1.635873861
21581	1.635871094
21582	1.635864583
21583	1.635861816
21584	1.635866211
21585	1.635861979
21586	1.635861979
21587	1.635859863
21588	1.635835612
21589	1.635826986
21590	1.635803385
21591	1.635804199
21592	1.635806478
21593	1.63578776
21594	1.635783366
21595	1.635775879
21596	1.635757161
21597	1.635755534
21598	1.635753255
21599	1.635748372
21600	1.635737956
21601	1.635736328
21602	1.635729492
21603	1.635726562
21604	1.635735189
21605	1.635726074
21606	1.635733887
21607	1.63572347
21608	1.635715495
21609	1.635679525
21610	1.635674967
21611	1.635665039
21612	1.635638346
21613	1.635641276
21614	1.635632487
21615	1.635637858
21616	1.635646159
21617	1.635642578
21618	1.635622721
21619	1.635620117
21620	1.635625326
21621	1.635619629
21622	1.635590983
21623	1.635572591
21624	1.635558594
21625	1.63555957
21626	1.635562826
21627	1.635562826
21628	1.635563802
21629	1.63555306
21630	1.635545898
21631	1.635545085
21632	1.635545898
21633	1.63554069
21634	1.635543132
21635	1.635542969
21636	1.63552832
21637	1.635527344
21638	1.635514323
21639	1.635510579
21640	1.63550472
21641	1.635492513
21642	1.635484701
21643	1.63549056
21644	1.63549235
21645	1.635494141
21646	1.635487305
21647	1.635473633
21648	1.635450846
21649	1.63543571
21650	1.635420736
21651	1.635417969
21652	1.635417318
21653	1.635407389
21654	1.635409831
21655	1.635400065
21656	1.635404622
21657	1.635416178
21658	1.635394531
21659	1.635389323
21660	1.635391927
21661	1.635375977
21662	1.63536735
21663	1.63535612
21664	1.63533431
21665	1.635337891
21666	1.63533431
21667	1.635335612
21668	1.635330729
21669	1.635318034
21670	1.635321777
21671	1.635322917
21672	1.635324219
21673	1.635313151
21674	1.635299642
21675	1.635292969
21676	1.635295247
21677	1.635290853
21678	1.635297201
21679	1.635280924
21680	1.635288737
21681	1.635281738
21682	1.63527946
21683	1.635273275
21684	1.635264974
21685	1.635262044
21686	1.635240885
21687	1.635223145
21688	1.63521582
21689	1.635211263
21690	1.635203451
21691	1.635202148
21692	1.635190267
21693	1.635165365
21694	1.63515804
21695	1.635151042
21696	1.635146484
21697	1.635153809
21698	1.635152344
21699	1.635145833
21700	1.635117187
21701	1.635108073
21702	1.63510026
21703	1.635089355
21704	1.635092122
21705	1.635075846
21706	1.635076497
21707	1.635072591
21708	1.635050781
21709	1.635058594
21710	1.635046712
21711	1.635046224
21712	1.635041341
21713	1.635048503
21714	1.635048014
21715	1.635043294
21716	1.635026204
21717	1.635046224
21718	1.635042643
21719	1.635034831
21720	1.635038737
21721	1.635030436
21722	1.635041667
21723	1.635027995
21724	1.635029297
21725	1.63502832
21726	1.635020671
21727	1.635015788
21728	1.63502181
21729	1.635010254
21730	1.635008464
21731	1.635012695
21732	1.634996745
21733	1.635001139
21734	1.634998372
21735	1.634996419
21736	1.634997396
21737	1.634986654
21738	1.634984049
21739	1.634972168
21740	1.634974447
21741	1.634933919
21742	1.634936198
21743	1.634918294
21744	1.634914876
21745	1.634907227
21746	1.634894043
21747	1.63489388
21748	1.634874023
21749	1.634875326
21750	1.634857747
21751	1.634855143
21752	1.634839844
21753	1.634841471
21754	1.634843424
21755	1.63484082
21756	1.634821126
21757	1.634816081
21758	1.634806152
21759	1.63480599
21760	1.634789062
21761	1.634787109
21762	1.634772298
21763	1.634769857
21764	1.634761393
21765	1.634759115
21766	1.634756999
21767	1.634746094
21768	1.634724772
21769	1.634730632
21770	1.63471696
21771	1.634714193
21772	1.63471403
21773	1.634721842
21774	1.634714844
21775	1.634707031
21776	1.634707682
21777	1.634674479
21778	1.63466862
21779	1.634660807
21780	1.634650716
21781	1.634655924
21782	1.634648438
21783	1.634645508
21784	1.634641764
21785	1.634626465
21786	1.634631836
21787	1.634594401
21788	1.634586263
21789	1.634573242
21790	1.634567708
21791	1.634568197
21792	1.634555827
21793	1.634531576
21794	1.634525065
21795	1.634522461
21796	1.63450293
21797	1.634493001
21798	1.634503906
21799	1.634500163
21800	1.634499023
21801	1.634493815
21802	1.634457194
21803	1.634443359
21804	1.634441895
21805	1.634457357
21806	1.634456217
21807	1.634419434
21808	1.634401042
21809	1.634405111
21810	1.634401042
21811	1.634404622
21812	1.63438737
21813	1.634386393
21814	1.634375977
21815	1.634400391
21816	1.63440804
21817	1.634414388
21818	1.634409831
21819	1.634400228
21820	1.634388509
21821	1.63439974
21822	1.634383952
21823	1.634388997
21824	1.634387695
21825	1.634380208
21826	1.634388997
21827	1.634381836
21828	1.634362142
21829	1.634347493
21830	1.634337728
21831	1.634332357
21832	1.634325521
21833	1.634319824
21834	1.634316569
21835	1.634313477
21836	1.63430127
21837	1.634295247
21838	1.634289714
21839	1.634285482
21840	1.634280924
21841	1.634276693
21842	1.634279297
21843	1.634317057
21844	1.634309082
21845	1.634307454
21846	1.634291016
21847	1.634276693
21848	1.634272298
21849	1.634272786
21850	1.634271484
21851	1.634249674
21852	1.634241862
21853	1.634252604
21854	1.634245443
21855	1.634239583
21856	1.634231608
21857	1.634232096
21858	1.634230794
21859	1.634223958
21860	1.634204102
21861	1.634203776
21862	1.634194336
21863	1.634182943
21864	1.634163737
21865	1.634159017
21866	1.63414388
21867	1.634143229
21868	1.634153483
21869	1.634140137
21870	1.634127604
21871	1.634125651
21872	1.634137044
21873	1.634132975
21874	1.634135417
21875	1.634121908
21876	1.63411263
21877	1.634097168
21878	1.634084961
21879	1.634086914
21880	1.63410026
21881	1.63409847
21882	1.634093099
21883	1.634075521
21884	1.634074056
21885	1.634075195
21886	1.634089844
21887	1.634075684
21888	1.634056152
21889	1.634037598
21890	1.634036296
21891	1.634040853
21892	1.634044922
21893	1.634029948
21894	1.634026855
21895	1.634023275
21896	1.634007975
21897	1.634005046
21898	1.633973633
21899	1.633961589
21900	1.633942871
21901	1.633942871
21902	1.633940104
21903	1.633954427
21904	1.633957031
21905	1.633943197
21906	1.633943197
21907	1.633943359
21908	1.633941732
21909	1.633934245
21910	1.633927734
21911	1.633906576
21912	1.633900065
21913	1.633891927
21914	1.633878743
21915	1.633885417
21916	1.633885091
21917	1.633884277
21918	1.633893229
21919	1.633883789
21920	1.633888184
21921	1.633893717
21922	1.633890951
21923	1.633899251
21924	1.633905599
21925	1.633913249
21926	1.633914714
21927	1.633930664
21928	1.633942057
21929	1.633922038
21930	1.633917643
21931	1.633918132
21932	1.633892904
21933	1.633881348
21934	1.633844727
21935	1.633842611
21936	1.6338125
21937	1.633798503
21938	1.633792318
21939	1.633777669
21940	1.633786133
21941	1.633789063
21942	1.63377181
21943	1.633750326
21944	1.633745605
21945	1.633739583
21946	1.633727865
21947	1.633725423
21948	1.633713216
21949	1.633709635
21950	1.63369401
21951	1.633691895
21952	1.633686361
21953	1.633681803
21954	1.633680339
21955	1.63366748
21956	1.633661947
21957	1.633673177
21958	1.63365804
21959	1.633654297
21960	1.63366276
21961	1.633656901
21962	1.633640625
21963	1.633632812
21964	1.633647949
21965	1.633644043
21966	1.633636393
21967	1.633628743
21968	1.633642741
21969	1.633627279
21970	1.633633626
21971	1.633623698
21972	1.633631673
21973	1.633616374
21974	1.633619141
21975	1.633621908
21976	1.633620768
21977	1.633626302
21978	1.633631999
21979	1.633625651
21980	1.633611816
21981	1.633616536
21982	1.633611979
21983	1.633605794
21984	1.63360612
21985	1.63360498
21986	1.633595378
21987	1.633587728
21988	1.633587402
21989	1.633576497
21990	1.633578125
21991	1.633583659
21992	1.633573242
21993	1.633567057
21994	1.633556641
21995	1.633560221
21996	1.633560872
21997	1.633561849
21998	1.633558919
21999	1.633538737
22000	1.633542318
22001	1.633545573
22002	1.633557617
22003	1.633531576
22004	1.633504232
22005	1.633504232
22006	1.633499349
22007	1.63347526
22008	1.633476888
22009	1.633468587
22010	1.633475098
22011	1.633479329
22012	1.633478027
22013	1.633482585
22014	1.633481771
22015	1.633469727
22016	1.633458333
22017	1.63344987
22018	1.633460775
22019	1.633443522
22020	1.633442057
22021	1.633450195
22022	1.633455404
22023	1.633444661
22024	1.633459147
22025	1.63345638
22026	1.633448242
22027	1.633443359
22028	1.633431478
22029	1.633420247
22030	1.63342513
22031	1.633442383
22032	1.633448242
22033	1.633427572
22034	1.633437988
22035	1.633438639
22036	1.633437012
22037	1.633446615
22038	1.633439128
22039	1.633419922
22040	1.633412923
22041	1.63341569
22042	1.633423991
22043	1.633413411
22044	1.633409831
22045	1.633411947
22046	1.633422852
22047	1.633416667
22048	1.633408366
22049	1.633407878
22050	1.633400065
22051	1.633395508
22052	1.633391602
22053	1.633396973
22054	1.63339388
22055	1.633387044
22056	1.633388672
22057	1.633373698
22058	1.633369141
22059	1.633357747
22060	1.633357096
22061	1.633332194
22062	1.633310872
22063	1.633318359
22064	1.633310221
22065	1.633293945
22066	1.633298828
22067	1.633313639
22068	1.633320801
22069	1.633309082
22070	1.633305664
22071	1.633304687
22072	1.633285645
22073	1.633265625
22074	1.63327181
22075	1.633267253
22076	1.633269857
22077	1.633263509
22078	1.633248372
22079	1.633239258
22080	1.633227214
22081	1.63323763
22082	1.63325293
22083	1.633246745
22084	1.63324349
22085	1.633258789
22086	1.633256836
22087	1.633254883
22088	1.633242513
22089	1.633233073
22090	1.633233887
22091	1.633249512
22092	1.633202474
22093	1.633213216
22094	1.633208008
22095	1.633209635
22096	1.633195475
22097	1.633177083
22098	1.633160482
22099	1.633149089
22100	1.633149414
22101	1.633132812
22102	1.633121419
22103	1.633090983
22104	1.633087077
22105	1.633079427
22106	1.63307666
22107	1.633082682
22108	1.633083659
22109	1.633088867
22110	1.633079427
22111	1.633069336
22112	1.633048503
22113	1.633037598
22114	1.633040039
22115	1.633021647
22116	1.633012044
22117	1.632997721
22118	1.632980143
22119	1.632969727
22120	1.632975098
22121	1.632977214
22122	1.632961751
22123	1.632959635
22124	1.632954753
22125	1.632952148
22126	1.632932943
22127	1.632932129
22128	1.632936198
22129	1.632930339
22130	1.632933431
22131	1.6329375
22132	1.632926107
22133	1.632923828
22134	1.632905924
22135	1.632864746
22136	1.632867513
22137	1.632875651
22138	1.632878906
22139	1.632861979
22140	1.632864583
22141	1.632852051
22142	1.632844564
22143	1.632836589
22144	1.632828613
22145	1.632827962
22146	1.632819661
22147	1.632818034
22148	1.632812663
22149	1.632806152
22150	1.632817057
22151	1.632811523
22152	1.632798828
22153	1.632761068
22154	1.632756348
22155	1.632720703
22156	1.632715169
22157	1.632698242
22158	1.632696289
22159	1.632708171
22160	1.632694661
22161	1.632688965
22162	1.632703451
22163	1.63269987
22164	1.632677734
22165	1.632672689
22166	1.632669434
22167	1.63267513
22168	1.632681641
22169	1.632680013
22170	1.632681152
22171	1.632669922
22172	1.632656087
22173	1.632638835
22174	1.632625488
22175	1.632628418
22176	1.632626628
22177	1.632627279
22178	1.63261556
22179	1.632603516
22180	1.632580241
22181	1.632589518
22182	1.632598307
22183	1.632589355
22184	1.632574544
22185	1.632574219
22186	1.632579753
22187	1.632565267
22188	1.632560221
22189	1.6325389
22190	1.632516276
22191	1.632513346
22192	1.632498535
22193	1.632492513
22194	1.632479004
22195	1.632455404
22196	1.632452474
22197	1.632450521
22198	1.632465332
22199	1.632467936
22200	1.632475911
22201	1.632472982
22202	1.632465495
22203	1.632467611
22204	1.632471191
22205	1.632465495
22206	1.63245752
22207	1.632435547
22208	1.632434245
22209	1.632452637
22210	1.632452311
22211	1.632447591
22212	1.632418945
22213	1.632413411
22214	1.632394857
22215	1.632383789
22216	1.632370443
22217	1.632372721
22218	1.632374512
22219	1.632376628
22220	1.632379557
22221	1.632378418
22222	1.632388346
22223	1.63238151
22224	1.632368978
22225	1.632382161
22226	1.632377279
22227	1.632370931
22228	1.632371745
22229	1.632377604
22230	1.632378581
22231	1.632393229
22232	1.632396484
22233	1.632391764
22234	1.632390462
22235	1.632391764
22236	1.632395671
22237	1.632379883
22238	1.632370605
22239	1.632365234
22240	1.632315918
22241	1.632317708
22242	1.632312988
22243	1.632307617
22244	1.63230599
22245	1.632319824
22246	1.63232015
22247	1.632315918
22248	1.632304688
22249	1.632310384
22250	1.632275716
22251	1.632284505
22252	1.632267415
22253	1.632259277
22254	1.632250977
22255	1.632253092
22256	1.63224056
22257	1.632233724
22258	1.632239583
22259	1.6322264
22260	1.632216146
22261	1.63221875
22262	1.632217122
22263	1.632220703
22264	1.632225098
22265	1.632225749
22266	1.632221517
22267	1.632208496
22268	1.632193197
22269	1.632189453
22270	1.632182617
22271	1.632190592
22272	1.632185221
22273	1.632194987
22274	1.632216146
22275	1.632208333
22276	1.632209961
22277	1.632202311
22278	1.632205729
22279	1.632197917
22280	1.632206868
22281	1.632207357
22282	1.632209798
22283	1.632212565
22284	1.632208822
22285	1.632198893
22286	1.632203451
22287	1.632195312
22288	1.632188802
22289	1.63218929
22290	1.632188802
22291	1.63218571
22292	1.632171875
22293	1.632172852
22294	1.632183594
22295	1.632166829
22296	1.632168132
22297	1.632150879
22298	1.632136719
22299	1.632135742
22300	1.632145508
22301	1.632146322
22302	1.632151367
22303	1.632152669
22304	1.632156576
22305	1.632152995
22306	1.632151693
22307	1.632168945
22308	1.632162435
22309	1.632150391
22310	1.632164063
22311	1.632166992
22312	1.632164388
22313	1.632166504
22314	1.63216569
22315	1.632166829
22316	1.63216569
22317	1.632171549
22318	1.632160807
22319	1.632161458
22320	1.632172852
22321	1.632196126
22322	1.632188802
22323	1.632188802
22324	1.632190104
22325	1.632183268
22326	1.63218099
22327	1.632175781
22328	1.632166992
22329	1.632153971
22330	1.63213444
22331	1.632138184
22332	1.632136068
22333	1.632123861
22334	1.632093099
22335	1.63209668
22336	1.632087728
22337	1.63207959
22338	1.632071126
22339	1.63207194
22340	1.632080729
22341	1.632080566
22342	1.632086589
22343	1.63208724
22344	1.632095378
22345	1.63205485
22346	1.632054199
22347	1.632034505
22348	1.632057617
22349	1.632048503
22350	1.632053385
22351	1.632051758
22352	1.632011068
22353	1.632006836
22354	1.632004557
22355	1.631985026
22356	1.63198112
22357	1.631989909
22358	1.632000977
22359	1.632013835
22360	1.631994792
22361	1.631986003
22362	1.63198112
22363	1.631972168
22364	1.631951823
22365	1.631955078
22366	1.63194873
22367	1.63194987
22368	1.631934733
22369	1.631942546
22370	1.631926107
22371	1.631908366
22372	1.631911621
22373	1.631889486
22374	1.631893392
22375	1.631892578
22376	1.631880534
22377	1.631878743
22378	1.631894206
22379	1.631887858
22380	1.631870768
22381	1.63186556
22382	1.631869141
22383	1.631866536
22384	1.631842773
22385	1.631832031
22386	1.63181901
22387	1.631813477
22388	1.631792643
22389	1.631802897
22390	1.631802409
22391	1.631801758
22392	1.631794596
22393	1.631802083
22394	1.631787109
22395	1.631772298
22396	1.63175293
22397	1.631744466
22398	1.63174707
22399	1.631750651
22400	1.631746908
22401	1.63175
22402	1.63175293
22403	1.631741211
22404	1.631722005
22405	1.631722331
22406	1.631717611
22407	1.631691406
22408	1.63168929
22409	1.631673828
22410	1.631674479
22411	1.631656576
22412	1.631623861
22413	1.631617188
22414	1.631595215
22415	1.631600586
22416	1.63160026
22417	1.631601237
22418	1.631605469
22419	1.631595052
22420	1.631597331
22421	1.631599609
22422	1.631582031
22423	1.631561523
22424	1.631552409
22425	1.631550781
22426	1.631561849
22427	1.631562174
22428	1.631563802
22429	1.631567383
22430	1.631550944
22431	1.631547852
22432	1.631531413
22433	1.631513997
22434	1.631512533
22435	1.631494792
22436	1.631493815
22437	1.631488281
22438	1.63149056
22439	1.631463542
22440	1.631457357
22441	1.631445964
22442	1.631470052
22443	1.63146582
22444	1.631442708
22445	1.6314375
22446	1.631451172
22447	1.631442383
22448	1.631434896
22449	1.631437826
22450	1.631430664
22451	1.631446126
22452	1.63143099
22453	1.631427409
22454	1.631429688
22455	1.631414714
22456	1.631402344
22457	1.631397624
22458	1.63140153
22459	1.631420085
22460	1.631411133
22461	1.631416341
22462	1.631419759
22463	1.631421224
22464	1.63141862
22465	1.631413086
22466	1.631412598
22467	1.63139388
22468	1.631365072
22469	1.631358073
22470	1.631351888
22471	1.631357585
22472	1.631361165
22473	1.631354329
22474	1.63135319
22475	1.631347656
22476	1.631343099
22477	1.63134375
22478	1.631341634
22479	1.63131901
22480	1.631318685
22481	1.63131901
22482	1.631312826
22483	1.631314616
22484	1.631308919
22485	1.631300456
22486	1.631306315
22487	1.631304199
22488	1.631296387
22489	1.631309408
22490	1.631305339
22491	1.631303711
22492	1.631313477
22493	1.631294922
22494	1.631285807
22495	1.631278483
22496	1.631267253
22497	1.631265299
22498	1.631265299
22499	1.631216309
22500	1.631197917
22501	1.631192546
22502	1.6311875
22503	1.631157389
22504	1.631143555
22505	1.631120117
22506	1.631115234
22507	1.631110514
22508	1.631106934
22509	1.631111491
22510	1.631110189
22511	1.631130046
22512	1.631115885
22513	1.63111084
22514	1.631093424
22515	1.631077637
22516	1.631052734
22517	1.63105957
22518	1.631060872
22519	1.631049967
22520	1.631051107
22521	1.631029622
22522	1.631022786
22523	1.631033854
22524	1.631035807
22525	1.631024414
22526	1.631033691
22527	1.631039714
22528	1.630996419
22529	1.630996094
22530	1.631005208
22531	1.630999837
22532	1.630992187
22533	1.631005534
22534	1.631000326
22535	1.630980632
22536	1.630982096
22537	1.63097168
22538	1.630956706
22539	1.630950358
22540	1.630948893
22541	1.630942708
22542	1.630943197
22543	1.63093278
22544	1.630935547
22545	1.630941732
22546	1.630931478
22547	1.630927897
22548	1.630915527
22549	1.630922526
22550	1.630908366
22551	1.630902995
22552	1.630894206
22553	1.630867839
22554	1.630880859
22555	1.630866536
22556	1.630876953
22557	1.630876953
22558	1.630861654
22559	1.630842285
22560	1.630848633
22561	1.630850911
22562	1.630828125
22563	1.630823242
22564	1.630823242
22565	1.63082194
22566	1.630816732
22567	1.630811035
22568	1.630805664
22569	1.630802083
22570	1.630802572
22571	1.630786296
22572	1.630784993
22573	1.630768555
22574	1.630768229
22575	1.630743652
22576	1.630752279
22577	1.630746419
22578	1.630741862
22579	1.630734701
22580	1.630728678
22581	1.630737956
22582	1.630740397
22583	1.630734212
22584	1.630749349
22585	1.630753581
22586	1.630740885
22587	1.630736654
22588	1.630722005
22589	1.630723307
22590	1.630720215
22591	1.630723796
22592	1.630720052
22593	1.630722168
22594	1.630728027
22595	1.630727376
22596	1.630736328
22597	1.630731283
22598	1.630734212
22599	1.630747396
22600	1.630751628
22601	1.630750326
22602	1.630742025
22603	1.630750488
22604	1.630743815
22605	1.630741862
22606	1.630712565
22607	1.630707194
22608	1.630716146
22609	1.630710449
22610	1.630712728
22611	1.630703451
22612	1.630720052
22613	1.630718913
22614	1.630715169
22615	1.63070931
22616	1.630705404
22617	1.630694173
22618	1.630679362
22619	1.630663737
22620	1.630655762
22621	1.630645833
22622	1.630638021
22623	1.630613118
22624	1.630599935
22625	1.630581055
22626	1.63058724
22627	1.630574544
22628	1.630567057
22629	1.630549316
22630	1.630530762
22631	1.630526367
22632	1.630521322
22633	1.630528646
22634	1.630527669
22635	1.63050293
22636	1.630505697
22637	1.630502279
22638	1.630513835
22639	1.630513346
22640	1.630508952
22641	1.630508626
22642	1.630508952
22643	1.630485677
22644	1.630469076
22645	1.630457031
22646	1.63044694
22647	1.630451009
22648	1.630452148
22649	1.630441081
22650	1.630410156
22651	1.630425618
22652	1.630412109
22653	1.630401693
22654	1.630417643
22655	1.630411133
22656	1.630409668
22657	1.630384603
22658	1.630341146
22659	1.63034554
22660	1.630344076
22661	1.630344564
22662	1.630349609
22663	1.630353027
22664	1.630347331
22665	1.630347982
22666	1.630343424
22667	1.630334147
22668	1.63032194
22669	1.630319173
22670	1.63032666
22671	1.630308919
22672	1.630300293
22673	1.630303711
22674	1.630294271
22675	1.630294596
22676	1.630285807
22677	1.630264323
22678	1.630248698
22679	1.630243001
22680	1.630234701
22681	1.630223958
22682	1.630232422
22683	1.630202148
22684	1.630193034
22685	1.630191732
22686	1.630170898
22687	1.630154622
22688	1.630145671
22689	1.630130046
22690	1.630130208
22691	1.630124512
22692	1.630105143
22693	1.630084798
22694	1.630088542
22695	1.630090983
22696	1.630079753
22697	1.630076335
22698	1.630079753
22699	1.630077474
22700	1.630068359
22701	1.630070313
22702	1.630053711
22703	1.630064453
22704	1.630054362
22705	1.630039714
22706	1.63002474
22707	1.630018066
22708	1.630019206
22709	1.630029948
22710	1.630027669
22711	1.630028483
22712	1.630020833
22713	1.630011068
22714	1.630016276
22715	1.630005208
22716	1.629999349
22717	1.630009766
22718	1.630031576
22719	1.630024089
22720	1.630025879
22721	1.630021647
22722	1.630020345
22723	1.630025716
22724	1.630020833
22725	1.630039714
22726	1.63002181
22727	1.630008789
22728	1.630009115
22729	1.630016439
22730	1.630014811
22731	1.630016602
22732	1.630022298
22733	1.630015299
22734	1.630002767
22735	1.629999512
22736	1.62999056
22737	1.629999186
22738	1.630002441
22739	1.630002279
22740	1.630001139
22741	1.63
22742	1.629995605
22743	1.629993001
22744	1.630003092
22745	1.629988281
22746	1.629997396
22747	1.629986979
22748	1.629979818
22749	1.629970215
22750	1.629964681
22751	1.629963704
22752	1.629940918
22753	1.62993457
22754	1.629922852
22755	1.629921387
22756	1.629924316
22757	1.629931966
22758	1.629916667
22759	1.629917318
22760	1.629916016
22761	1.62990918
22762	1.629909505
22763	1.629888835
22764	1.629883789
22765	1.629894857
22766	1.62988623
22767	1.629884928
22768	1.629871908
22769	1.629875
22770	1.629890137
22771	1.62985498
22772	1.62985612
22773	1.629858236
22774	1.629863932
22775	1.629859538
22776	1.629854492
22777	1.629854167
22778	1.629859701
22779	1.629858561
22780	1.629842448
22781	1.629836263
22782	1.629844076
22783	1.629848307
22784	1.629844238
22785	1.629842122
22786	1.629842122
22787	1.629838216
22788	1.629817057
22789	1.629826823
22790	1.629825521
22791	1.629823568
22792	1.629820312
22793	1.629818848
22794	1.629816406
22795	1.629823242
22796	1.629823893
22797	1.62981071
22798	1.629804036
22799	1.629810547
22800	1.629813639
22801	1.62982015
22802	1.62981901
22803	1.629823568
22804	1.629818359
22805	1.62982373
22806	1.629802409
22807	1.629808268
22808	1.629813151
22809	1.629808919
22810	1.629799154
22811	1.629794596
22812	1.629792155
22813	1.629777018
22814	1.629781901
22815	1.629770671
22816	1.629765137
22817	1.629754232
22818	1.629750163
22819	1.629748698
22820	1.629738932
22821	1.62973763
22822	1.62971875
22823	1.629722168
22824	1.629725911
22825	1.629722331
22826	1.629720052
22827	1.629713053
22828	1.629731608
22829	1.629729004
22830	1.629723633
22831	1.62971224
22832	1.629710124
22833	1.629698242
22834	1.629715007
22835	1.629715658
22836	1.629712565
22837	1.629719401
22838	1.629728841
22839	1.629727539
22840	1.629725749
22841	1.629729818
22842	1.629725911
22843	1.629713704
22844	1.629698568
22845	1.62969401
22846	1.629692708
22847	1.629701335
22848	1.629698568
22849	1.629705729
22850	1.629691081
22851	1.62968457
22852	1.629687826
22853	1.629679362
22854	1.629677409
22855	1.629661784
22856	1.629660319
22857	1.629666992
22858	1.629669596
22859	1.629664714
22860	1.629653158
22861	1.629637858
22862	1.629639323
22863	1.629635417
22864	1.629635905
22865	1.629634766
22866	1.629631185
22867	1.629633789
22868	1.629634928
22869	1.629641927
22870	1.629636556
22871	1.629633301
22872	1.629613118
22873	1.629605143
22874	1.629605306
22875	1.629600911
22876	1.629606771
22877	1.62961084
22878	1.629605306
22879	1.629569336
22880	1.629535156
22881	1.629527995
22882	1.629551758
22883	1.629547201
22884	1.629549479
22885	1.62953776
22886	1.629531413
22887	1.629486003
22888	1.629494792
22889	1.629463867
22890	1.62946875
22891	1.629460124
22892	1.629436035
22893	1.62942806
22894	1.629421224
22895	1.629431803
22896	1.629430501
22897	1.629420898
22898	1.629420898
22899	1.629422852
22900	1.629412598
22901	1.629397461
22902	1.629398275
22903	1.629390462
22904	1.629378906
22905	1.629372396
22906	1.629351888
22907	1.629353841
22908	1.629355143
22909	1.629342448
22910	1.629341797
22911	1.62934554
22912	1.629335938
22913	1.62934375
22914	1.62935319
22915	1.629358724
22916	1.629345378
22917	1.629336263
22918	1.629333984
22919	1.629334635
22920	1.629327474
22921	1.629340007
22922	1.62934668
22923	1.629349284
22924	1.629350586
22925	1.629343424
22926	1.629339355
22927	1.629323242
22928	1.629333984
22929	1.629326335
22930	1.629324544
22931	1.629331055
22932	1.629330078
22933	1.629318034
22934	1.629322591
22935	1.629312337
22936	1.629318034
22937	1.629312012
22938	1.629304687
22939	1.629307292
22940	1.629296387
22941	1.629287435
22942	1.629288086
22943	1.629281576
22944	1.62928418
22945	1.62928304
22946	1.629258464
22947	1.629257812
22948	1.629256185
22949	1.629258464
22950	1.629258464
22951	1.629269206
22952	1.629266927
22953	1.629255859
22954	1.629263509
22955	1.629251302
22956	1.629255208
22957	1.629252604
22958	1.629251628
22959	1.62924056
22960	1.629250163
22961	1.629248047
22962	1.629251302
22963	1.629238281
22964	1.629232747
22965	1.629237305
22966	1.629244792
22967	1.629250651
22968	1.629231445
22969	1.629232747
22970	1.629240234
22971	1.629239421
22972	1.629239746
22973	1.629243327
22974	1.629242839
22975	1.629244629
22976	1.629244792
22977	1.629228353
22978	1.629230794
22979	1.629212728
22980	1.629213542
22981	1.629216471
22982	1.629211914
22983	1.629216309
22984	1.629185221
22985	1.629188802
22986	1.629183919
22987	1.629171875
22988	1.629163086
22989	1.629155924
22990	1.629153971
22991	1.629131022
22992	1.629116048
22993	1.629108398
22994	1.629094401
22995	1.629056315
22996	1.629047201
22997	1.629048665
22998	1.629060547
22999	1.629071777
23000	1.629081217
23001	1.629056966
23002	1.629058919
23003	1.629059082
23004	1.629056478
23005	1.629051758
23006	1.629049316
23007	1.62905599
23008	1.629001628
23009	1.628999349
23010	1.628987956
23011	1.628991862
23012	1.628988444
23013	1.628989258
23014	1.628993327
23015	1.628983398
23016	1.628983724
23017	1.628960612
23018	1.628953125
23019	1.628944987
23020	1.628936849
23021	1.628923665
23022	1.628921061
23023	1.628913411
23024	1.62891569
23025	1.628933268
23026	1.628925456
23027	1.628920247
23028	1.62894401
23029	1.628941732
23030	1.628931315
23031	1.628902995
23032	1.628900716
23033	1.628899902
23034	1.628892253
23035	1.628888997
23036	1.628888997
23037	1.628876628
23038	1.62887028
23039	1.628868815
23040	1.628867676
23041	1.628869141
23042	1.628868815
23043	1.628865072
23044	1.628859538
23045	1.62885498
23046	1.62885612
23047	1.628857747
23048	1.628836751
23049	1.628835124
23050	1.628822591
23051	1.628822103
23052	1.628819661
23053	1.628815755
23054	1.628822103
23055	1.628799154
23056	1.628763346
23057	1.62877002
23058	1.62876237
23059	1.628770345
23060	1.628752604
23061	1.628749674
23062	1.628751302
23063	1.62872998
23064	1.628719564
23065	1.628696615
23066	1.628701172
23067	1.628695964
23068	1.628699219
23069	1.628693685
23070	1.628682292
23071	1.628685547
23072	1.628679199
23073	1.628681315
23074	1.628686198
23075	1.628682943
23076	1.628673177
23077	1.628659342
23078	1.628654622
23079	1.62865332
23080	1.628650228
23081	1.62865918
23082	1.628639486
23083	1.628645508
23084	1.628644857
23085	1.62862321
23086	1.628620768
23087	1.62862793
23088	1.628618652
23089	1.628630208
23090	1.62862972
23091	1.628630697
23092	1.62863265
23093	1.628622559
23094	1.628613281
23095	1.628608887
23096	1.628604004
23097	1.628579264
23098	1.628576986
23099	1.62856901
23100	1.628578776
23101	1.628583333
23102	1.628576172
23103	1.628566081
23104	1.628567383
23105	1.628556315
23106	1.628541829
23107	1.628525879
23108	1.628513997
23109	1.628508138
